data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,53008746,1,2024-04-04,3,90Z,36,33,F,20,20,R,,,,1
2024,51986122,1,2024-01-08,3,90Z,37,34,M,10,20,R,,,,1
2024,55673792,1,2024-01-11,1,90D,49,46,M,10,20,R,,46.0,,1
2024,56027931,1,2024-01-13,3,90D,62,24,M,10,20,R,,23.0,,0
2024,53001922,1,2024-03-31,3,90Z,50,47,M,10,20,R,,,,1
2024,53986035,1,2024-06-24,3,90Z,67,64,M,20,20,R,,64.0,,1
2024,52535855,1,2024-03-18,2,90Z,60,57,M,20,50,,,,,1
2024,55000193,1,2024-10-31,3,90Z,48,45,F,10,20,N,,45.0,,1
2024,53625787,1,2024-06-27,1,90Z,25,22,M,20,20,R,,,,1
2024,56027968,1,2024-07-14,3,90D,26,68,M,20,20,,,30.0,,0
2024,55670721,1,2024-11-04,3,90Z,48,45,M,10,20,R,,45.0,,1
2024,53001910,1,2024-04-29,1,90Z,32,29,M,20,20,N,,,,1
2024,55313090,1,2024-04-30,1,90Z,49,33,M,20,20,R,,29.0,,0
2024,55000837,1,2024-09-25,1,90Z,41,38,M,20,20,R,,38.0,,1
2024,53001718,1,2024-03-23,1,90Z,42,24,M,20,20,R,,33.0,,0
2024,53622443,1,2024-01-18,2,90Z,49,25,F,10,20,R,,40.0,,0
2024,54338080,1,2024-02-03,3,90Z,32,33,M,20,20,R,,,,0
2024,53001822,1,2024-11-06,3,90Z,38,30,M,20,20,R,,24.0,,0
2024,53002166,1,2024-03-04,2,90Z,51,48,M,20,20,N,,,,1
2024,54639500,1,2024-01-19,3,90C,30,43,M,20,50,N,,,,0
2024,55000197,1,2024-10-29,3,90Z,40,37,M,20,20,R,,37.0,,1
2024,54335958,1,2024-11-03,1,90Z,38,26,M,10,20,N,,,,0
2024,55312678,1,2024-10-20,2,90Z,49,46,M,10,20,R,,46.0,,1
2024,53008741,1,2024-05-23,3,90Z,21,43,M,20,20,R,,,,0
2024,54998696,1,2024-03-23,3,90Z,23,54,M,20,20,N,,32.0,,0
2024,52257815,1,2024-05-18,1,90C,42,26,M,20,20,R,,41.0,,0
2024,55670757,1,2024-03-25,3,90D,32,35,F,20,50,R,,38.0,,0
2024,56367053,1,2024-07-30,1,90Z,48,36,M,10,20,R,,,,0
2024,53985930,1,2024-06-27,3,90Z,44,41,F,10,20,N,,41.0,,1
2024,56027858,1,2024-08-30,3,90C,27,24,M,20,20,R,,24.0,,1
2024,53312077,1,2024-04-16,1,90Z,43,27,M,20,20,R,,67.0,,0
2024,53001774,1,2024-12-30,3,90Z,25,23,M,10,20,R,,,,0
2024,53001794,1,2024-02-26,3,90Z,30,27,M,20,20,R,,,,1
2024,52535449,1,2024-05-02,3,90Z,31,33,M,10,20,R,,,,0
2024,56367229,1,2024-03-16,1,90Z,20,53,M,10,20,R,,22.0,,0
2024,53008761,1,2024-03-27,3,90Z,39,36,M,10,20,R,,,,1
2024,53000849,1,2024-06-20,1,90Z,46,21,M,20,20,R,,,,0
2024,53312699,2,2024-11-14,1,90Z,45,26,M,10,20,R,,,,0
2024,55669488,1,2024-11-06,3,90Z,47,44,F,10,20,R,,44.0,,1
2024,55669482,1,2024-02-15,1,90Z,31,30,F,20,20,N,,47.0,,0
2024,53623684,1,2024-04-12,1,90Z,35,34,M,20,20,R,,,,0
2024,53623696,1,2024-08-25,3,90Z,30,69,F,10,20,U,,63.0,,0
2024,56027916,1,2024-09-09,1,90G,28,25,M,10,10,N,,25.0,,1
2024,52260747,1,2024-01-25,3,90Z,29,26,M,20,20,R,,,,1
2024,53312022,1,2024-02-28,1,90Z,27,26,M,20,10,,,,,0
2024,53001705,1,2024-02-20,1,90Z,38,35,F,20,20,N,,,,1
2024,53985874,1,2024-07-04,3,90Z,44,41,M,10,40,N,,41.0,,1
2024,54338085,1,2024-07-14,3,90Z,45,42,M,10,20,R,,42.0,,1
2024,53309821,1,2024-05-15,3,90C,27,24,M,20,50,,,,,1
2024,53985764,1,2024-07-03,3,90Z,37,34,M,20,20,N,,34.0,,1
2024,53309395,1,2024-04-24,3,90Z,43,40,M,10,20,N,,,,1
2024,56027853,1,2024-09-25,1,90Z,61,58,M,20,20,R,,58.0,,1
2024,53310930,1,2024-05-21,1,90Z,31,48,M,10,50,R,,,,0
2024,55314920,1,2024-09-17,2,90Z,38,44,F,10,20,R,,,,0
2024,53312139,1,2024-04-24,3,90Z,32,29,M,10,20,R,,,,1
2024,55313091,1,2024-11-06,3,90Z,34,31,M,10,50,,,31.0,,1
2024,56365981,1,2024-04-14,3,90Z,52,33,M,20,20,R,,,,0
2024,53310930,1,2024-03-13,3,90Z,38,30,M,20,20,R,,70.0,,0
2024,56367094,1,2024-02-24,1,90D,47,44,F,20,20,R,,44.0,,1
2024,52256533,1,2024-01-15,2,90Z,40,37,M,20,20,N,,,,1
2024,54338062,1,2024-07-10,3,90Z,39,36,F,20,20,R,,36.0,,1
2024,53625474,1,2024-05-15,3,90Z,30,27,M,10,20,R,,,,1
2024,52535490,1,2024-11-11,3,90G,37,33,M,20,20,R,,,,0
2024,52260695,1,2024-01-03,3,90Z,35,32,M,10,20,R,,,,1
2024,56027983,1,2024-03-12,3,90G,38,20,M,10,20,R,,25.0,,0
2024,55000172,1,2024-10-04,2,90Z,64,37,M,10,20,R,,28.0,,0
2024,55000056,1,2024-09-27,1,90Z,25,22,M,20,20,R,,22.0,,1
2024,52255371,2,2024-01-06,1,90C,45,42,F,10,50,,,,,1
2024,55000125,1,2024-10-13,1,90Z,36,33,M,20,20,R,,33.0,,1
2024,56366171,1,2024-03-18,3,90Z,30,27,M,20,20,R,,27.0,,1
2024,53310243,1,2024-04-06,1,90Z,23,35,M,10,20,R,,38.0,,0
2024,54640439,1,2024-08-13,3,90Z,30,27,M,10,20,R,,27.0,,1
2024,54639514,1,2024-08-28,1,90Z,23,20,M,20,20,R,,20.0,,1
2024,55670948,1,2024-12-07,3,90Z,36,33,M,20,50,R,,33.0,,1
2024,51688801,1,2024-09-02,3,90Z,27,43,F,98,20,R,,,,0
2024,55314988,1,2024-06-07,3,90D,42,42,M,20,20,R,,52.0,,0
2024,53625361,1,2024-05-04,1,90G,64,61,M,10,20,R,,,,1
2024,53985993,1,2024-06-12,3,90Z,22,19,F,20,20,R,,19.0,,1
2024,53986040,1,2024-10-05,3,90Z,23,30,M,20,20,,,,,0
2024,52535442,1,2024-02-12,3,90Z,42,39,M,10,20,R,,,,1
2024,55315166,1,2024-11-23,3,90C,75,32,M,20,20,N,,,,0
2024,55312779,1,2024-09-16,3,90Z,58,41,M,20,50,R,,,,0
2024,54338018,1,2024-11-04,2,90Z,42,38,F,20,20,R,,33.0,,0
2024,55670954,1,2024-12-30,1,90Z,38,35,M,20,20,R,,35.0,,1
2024,53985869,1,2024-03-12,3,90Z,69,30,M,10,20,R,,42.0,,0
2024,55669742,1,2024-11-28,3,90Z,45,42,M,20,20,N,,42.0,,1
2024,54640517,1,2024-09-25,1,90Z,24,64,M,20,20,,,,,0
2024,55669660,1,2024-12-05,1,90Z,60,57,F,20,20,R,,57.0,,1
2024,56366991,1,2024-01-28,3,90Z,45,35,M,20,20,N,,35.0,,0
2024,53986722,1,2024-01-20,3,90Z,47,23,F,10,20,N,,38.0,,0
2024,53001764,1,2024-02-05,3,90Z,40,23,M,10,20,R,,,,0
2024,54640547,1,2024-04-22,1,90C,61,43,M,20,50,N,,,,0
2024,52255328,1,2024-01-17,1,90Z,30,22,F,20,10,N,,31.0,,0
2024,52533936,1,2024-04-19,1,90D,64,50,F,10,20,R,,26.0,,0
2024,55669422,1,2024-06-30,1,90Z,40,18,M,20,20,R,,39.0,,0
2024,54338050,1,2024-07-29,1,90Z,30,27,M,20,20,R,,27.0,,1
2024,55000070,1,2024-10-26,1,90Z,37,34,M,20,20,R,,34.0,,1
2024,53985912,1,2024-07-14,1,90C,33,30,M,10,20,R,,30.0,,1
2024,56028154,1,2024-09-11,1,90J,30,27,F,20,20,U,,27.0,,1
2024,53986094,1,2024-06-06,3,90Z,58,55,M,20,20,N,,55.0,,1
2024,53985819,1,2024-06-10,1,90Z,32,29,M,20,20,R,,29.0,,1
2024,53008782,1,2024-03-01,3,90Z,45,42,M,20,20,R,,,,1
2024,53986709,1,2024-06-04,1,90D,72,25,M,10,20,N,,61.0,,0
2024,53312022,1,2024-04-04,1,90Z,37,34,M,20,20,R,,,,1
2024,53000840,1,2024-04-17,3,90Z,33,30,M,20,50,,,,,1
2024,55669730,1,2024-12-28,3,90Z,25,43,M,20,10,R,,,,0
2024,55669464,1,2024-04-27,3,90D,31,28,M,20,50,R,,27.0,,0
2024,52534808,1,2024-02-04,1,90G,79,76,M,10,20,R,,,,1
2024,55312626,1,2024-11-30,2,90Z,72,69,F,10,20,R,,69.0,,1
2024,55000210,1,2024-09-23,3,90Z,40,25,M,10,20,,,33.0,,0
2024,53312744,1,2024-05-15,1,90Z,73,70,M,10,20,R,,,,1
2024,53008694,1,2024-04-17,3,90Z,44,41,F,20,20,R,,,,1
2024,56365972,1,2024-02-10,1,90Z,49,46,M,10,20,N,,,,0
2024,55670584,1,2024-11-06,3,90Z,41,22,M,10,20,N,,35.0,,0
2024,52534153,1,2024-05-30,1,90G,39,46,F,20,20,R,,,,0
2024,54639506,1,2024-08-04,3,90Z,50,47,M,10,20,R,,47.0,,1
2024,54638325,1,2024-02-23,1,90Z,67,27,M,20,20,R,,20.0,,0
2024,53623687,1,2024-11-02,3,90Z,40,48,M,20,40,N,,28.0,,0
2024,53310021,1,2024-05-20,3,90Z,33,30,M,10,20,R,,,,1
2024,55000222,1,2024-09-22,3,90Z,43,38,M,10,10,N,,,,0
2024,53002009,1,2024-04-28,3,90Z,30,27,M,20,20,N,,,,1
2024,53309525,1,2024-09-04,3,90Z,53,31,M,10,20,R,,44.0,,0
2024,53625583,1,2024-05-19,3,90Z,37,34,F,20,20,R,,,,1
2024,53985876,1,2024-07-07,1,90Z,41,38,M,20,20,N,,38.0,,1
2024,55670526,1,2024-09-21,3,90G,71,27,M,20,20,N,,,,0
2024,55669688,1,2024-11-28,3,90Z,46,43,M,10,20,R,,43.0,,1
2024,53002027,1,2024-07-04,1,90Z,38,68,F,20,20,R,,18.0,,0
2024,52256541,1,2024-01-26,1,90D,27,24,M,10,20,N,,,,1
2024,54640525,1,2024-09-22,3,90Z,37,32,M,10,20,R,,28.0,,0
2024,52255330,1,2024-11-16,3,90Z,40,63,M,20,20,R,,16.0,,0
2024,55669676,1,2024-11-08,3,90C,62,59,F,20,20,R,,59.0,,1
2024,55670558,1,2024-11-30,3,90Z,53,50,M,20,20,R,,50.0,,1
2024,55669633,1,2024-04-11,1,90Z,33,28,F,20,20,R,,,,0
2024,55314959,1,2024-10-02,1,90Z,31,28,M,20,20,R,,28.0,,1
2024,52257818,1,2024-01-29,3,90G,32,29,M,10,20,R,,,,1
2024,53985842,1,2024-07-13,3,90G,23,20,F,10,20,N,,20.0,,1
2024,53623642,1,2024-05-27,1,90D,30,27,M,10,10,R,,,,1
2024,53985993,1,2024-08-29,1,90Z,36,26,M,20,20,R,,29.0,,0
2024,54639564,1,2024-08-03,3,90Z,52,49,F,20,20,N,,49.0,,1
2024,53985875,1,2024-06-14,3,90Z,30,27,M,20,20,R,,27.0,,1
2024,54638318,1,2024-08-19,3,90G,21,40,M,10,20,R,,36.0,,0
2024,53004219,1,2024-03-26,3,90Z,28,25,M,20,20,R,,,,1
2024,56367152,1,2024-02-28,3,90Z,38,35,M,10,20,R,,35.0,,1
2024,55669568,1,2024-11-16,3,90Z,42,39,M,20,20,N,,39.0,,1
2024,53001659,1,2024-08-19,1,90Z,34,44,M,10,20,R,,27.0,,0
2024,53008740,1,2024-03-28,1,90Z,65,62,M,10,20,R,,,,1
2024,55000013,1,2024-10-21,1,90Z,41,38,F,20,20,R,,38.0,,1
2024,56367211,1,2024-03-02,1,90G,39,36,M,20,20,R,,36.0,,1
2024,54336035,1,2024-11-23,3,90Z,57,61,M,10,20,R,,44.0,,0
2024,52535520,1,2024-02-25,1,90Z,37,34,M,10,20,R,,,,1
2024,55670635,1,2024-11-14,1,90Z,70,67,M,20,20,R,,67.0,,1
2024,52260677,1,2024-01-22,3,90Z,48,45,M,10,20,N,,,,1
2024,54639432,1,2024-02-08,3,90Z,34,35,M,10,20,U,,,,0
2024,53625787,1,2024-03-18,1,90D,18,29,M,20,20,N,,,,0
2024,56367233,1,2024-04-14,1,90Z,23,20,F,20,20,R,,20.0,,1
2024,56027925,1,2024-04-01,2,90Z,36,39,F,20,20,R,,32.0,,0
2024,55000213,1,2024-04-14,1,90Z,37,38,F,20,20,,,45.0,,0
2024,55670966,1,2024-07-14,1,90Z,50,63,M,10,20,R,,29.0,,0
2024,53986752,1,2024-08-03,1,90G,37,32,M,10,20,R,,23.0,,0
2024,55000053,1,2024-09-05,3,90Z,30,27,M,20,20,R,,27.0,,1
2024,55000193,1,2024-08-26,3,90Z,32,33,M,20,20,R,,66.0,,0
2024,54639342,1,2024-08-23,1,90G,31,28,M,10,20,N,,28.0,,1
2024,52255179,1,2024-02-06,1,90Z,66,63,M,10,50,,,,,1
2024,54640512,1,2024-08-21,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,56367212,1,2024-06-15,1,90Z,23,20,M,20,20,N,,20.0,,1
2024,56027882,1,2024-03-11,3,90Z,45,23,F,20,20,R,,,,0
2024,52257852,1,2024-03-07,2,90Z,42,2,M,20,20,R,,,,0
2024,53985751,1,2024-01-07,3,90Z,37,32,F,20,20,N,,,,0
2024,52257304,1,2024-11-24,1,90Z,48,22,F,20,20,N,,19.0,,0
2024,52533940,1,2024-03-15,3,90Z,37,43,M,20,20,R,,36.0,,0
2024,55671258,1,2024-04-19,1,90Z,35,25,M,20,20,R,,20.0,,0
2024,56365969,1,2024-04-16,3,90Z,39,36,M,10,20,R,,36.0,,1
2024,54638571,1,2024-09-08,1,90Z,40,37,F,20,20,R,,37.0,,1
2024,53001834,1,2024-02-21,1,90D,52,49,M,10,20,N,,,,1
2024,54338076,1,2024-07-13,1,90Z,54,51,M,20,20,R,,51.0,,1
2024,53622595,1,2024-06-02,2,90Z,40,37,F,10,20,R,,,,1
2024,54638353,1,2024-11-02,1,90C,47,40,F,10,20,R,,49.0,,0
2024,53312615,1,2024-05-17,3,90Z,29,26,M,20,20,N,,,,1
2024,53986069,1,2024-07-19,1,90Z,28,25,F,20,20,R,,25.0,,1
2024,55000862,1,2024-02-28,3,90D,41,37,M,20,20,R,,,,0
2024,54639645,1,2024-08-06,2,90Z,27,24,F,20,20,R,,24.0,,1
2024,55669470,1,2024-11-21,3,90Z,41,38,M,20,20,R,,38.0,,1
2024,55000032,1,2024-09-10,1,90Z,25,22,F,20,20,R,,22.0,,1
2024,56367166,1,2024-05-31,1,90G,40,37,F,20,20,N,,37.0,,1
2024,52534817,1,2024-12-12,3,90Z,34,24,F,20,10,U,,64.0,,0
2024,54639665,1,2024-11-15,3,90Z,38,45,F,10,20,N,,,,0
2024,56367028,1,2024-03-04,2,90Z,40,31,M,20,20,N,,20.0,,0
2024,52256252,1,2024-06-12,3,90Z,38,65,M,10,20,R,,,,0
2024,53001994,1,2024-11-16,1,90Z,42,23,M,20,20,N,,,,0
2024,54338349,1,2024-08-31,3,90Z,47,44,F,10,20,R,,44.0,,1
2024,54997691,1,2024-10-23,1,90Z,24,42,F,20,20,R,,49.0,,0
2024,53309524,1,2024-04-02,2,90Z,52,49,M,20,20,R,,,,1
2024,55670966,1,2024-07-17,3,90Z,32,26,M,20,20,R,,28.0,,0
2024,55669613,1,2024-12-09,3,90Z,42,39,M,20,20,N,,39.0,,1
2024,53625482,1,2024-05-24,1,90Z,42,39,M,20,20,R,,,,1
2024,52255297,1,2024-05-04,1,90Z,36,38,M,20,20,R,,35.0,,0
2024,53001907,1,2024-04-21,2,90Z,36,33,M,10,20,R,,,,1
2024,52254693,1,2024-01-23,3,90Z,33,51,M,20,20,R,,,,0
2024,53001732,1,2024-04-02,2,90Z,33,30,M,20,20,R,,,,1
2024,56028076,1,2024-03-04,1,90G,28,64,M,10,20,R,,,,0
2024,54639446,1,2024-10-15,1,90G,50,33,M,20,20,R,,,,0
2024,56027915,1,2024-08-19,1,90C,56,53,M,20,20,R,,53.0,,1
2024,52535874,1,2024-07-26,3,90D,23,39,M,20,20,N,,62.0,,0
2024,53001942,1,2024-04-06,3,90Z,51,48,M,10,20,R,,,,1
2024,53002014,1,2024-03-07,3,90Z,40,37,F,20,20,R,,,,1
2024,55669678,1,2024-09-22,2,90Z,34,32,F,20,10,R,,55.0,,0
2024,55669580,1,2024-11-16,3,90Z,33,30,M,20,20,R,,30.0,,1
2024,53985774,1,2024-06-20,2,90Z,30,27,M,20,20,R,,27.0,,1
2024,51986193,1,2024-01-09,1,90Z,24,21,M,20,20,R,,,,1
2024,53001864,1,2024-02-21,3,90Z,44,41,M,20,20,R,,,,1
2024,53312167,1,2024-05-20,2,90Z,33,30,F,10,50,,,,,1
2024,52255618,1,2024-03-06,3,90Z,26,23,M,20,20,R,,,,1
2024,53008747,1,2024-04-25,3,90Z,26,23,M,10,10,N,,,,1
2024,53003750,1,2024-01-01,3,90Z,38,30,M,20,20,N,,25.0,,0
2024,55669622,1,2024-12-02,3,90Z,29,26,F,20,20,N,,26.0,,1
2024,53985863,1,2024-06-03,2,90Z,58,55,M,10,20,R,,55.0,,1
2024,54335054,1,2024-01-29,1,90Z,29,36,M,20,20,N,,44.0,,0
2024,54638553,1,2024-09-07,1,90Z,57,30,F,20,20,R,,33.0,,0
2024,52260152,1,2024-07-02,2,90Z,29,21,F,20,20,R,,51.0,,0
2024,53002058,1,2024-06-02,3,90Z,27,22,M,20,20,N,,21.0,,0
2024,56028100,1,2024-09-22,1,90G,29,26,F,20,20,N,,26.0,,1
2024,55668162,1,2024-04-03,1,90Z,35,57,F,20,20,R,,,,0
2024,52260676,1,2024-01-03,3,90Z,32,29,M,10,20,R,,,,1
2024,56367006,1,2024-05-15,3,90Z,43,79,M,20,20,R,,,,0
2024,51685471,1,2024-01-05,3,90Z,27,24,M,20,20,N,,,,1
2024,55000080,1,2024-09-27,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,55000069,1,2024-07-31,3,90F,23,52,M,20,20,R,,37.0,,0
2024,54998460,1,2024-09-15,2,90Z,36,33,M,20,20,R,,33.0,,1
2024,53315578,1,2024-09-13,3,90Z,27,32,M,10,20,R,,,,0
2024,56367179,1,2024-02-11,1,90C,44,41,M,20,20,R,,41.0,,1
2024,55314938,1,2024-10-11,1,90Z,43,40,M,20,20,R,,40.0,,1
2024,52260737,1,2024-01-08,1,90Z,30,27,M,20,20,N,,,,1
2024,52257990,1,2024-05-26,1,90D,61,31,M,10,20,R,,23.0,,0
2024,53008762,1,2024-03-13,3,90Z,45,42,M,20,20,N,,,,1
2024,54639634,1,2024-08-13,2,90Z,33,30,F,20,20,R,,30.0,,1
2024,52257998,1,2024-07-03,1,90Z,50,33,M,20,20,R,,,,0
2024,55314895,1,2024-10-04,3,90Z,44,41,M,10,20,R,,41.0,,1
2024,56023989,1,2024-12-23,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,54998737,1,2024-10-21,3,90Z,44,41,F,10,20,N,,41.0,,1
2024,56023968,1,2024-12-02,3,90D,30,27,F,20,20,R,,27.0,,1
2024,52534020,1,2024-02-22,3,90Z,52,49,M,10,20,R,,,,1
2024,54338086,1,2024-07-24,3,90Z,30,27,M,20,20,R,,27.0,,1
2024,53988354,1,2024-07-13,3,90Z,68,65,M,10,20,R,,65.0,,1
2024,53002007,1,2024-11-16,1,90Z,37,52,M,20,20,R,,24.0,,0
2024,55670584,1,2024-08-05,3,90Z,19,63,M,20,20,R,,32.0,,0
2024,53001794,1,2024-10-21,1,90Z,42,43,F,10,10,R,,29.0,,0
2024,53312074,1,2024-05-14,3,90Z,66,32,F,20,20,R,,58.0,,0
2024,53001938,1,2024-09-20,3,90Z,31,49,M,20,20,N,,,,0
2024,54640578,1,2024-09-13,3,90Z,53,50,M,10,20,N,,50.0,,1
2024,52535258,1,2024-08-06,3,90C,73,43,M,10,20,N,,,,0
2024,55313674,1,2024-06-12,1,90D,50,30,M,20,20,R,,39.0,,0
2024,55000107,1,2024-10-25,3,90G,42,39,M,20,20,R,,39.0,,1
2024,56367037,1,2024-07-04,1,90G,34,31,M,20,20,R,,31.0,,1
2024,55000846,1,2024-04-16,3,90Z,69,29,M,10,20,R,,18.0,,0
2024,53001819,1,2024-04-20,3,90Z,56,53,M,10,20,R,,,,1
2024,53002129,1,2024-03-25,3,90Z,53,50,M,20,20,R,,,,1
2024,51986121,1,2024-03-30,1,90Z,35,21,M,20,20,R,,,,0
2024,55314911,1,2024-10-09,3,90Z,51,48,M,10,20,R,,48.0,,1
2024,53986740,1,2024-06-22,3,90Z,50,47,F,10,20,R,,47.0,,1
2024,53001857,1,2024-04-22,3,90Z,35,32,F,10,20,R,,,,1
2024,53310910,1,2024-04-10,3,90Z,33,30,M,20,20,R,,,,1
2024,56023961,1,2024-07-11,3,90Z,38,32,M,20,50,N,,,,0
2024,53001877,1,2024-08-09,3,90Z,46,40,M,20,10,N,,,,0
2024,56028076,1,2024-08-10,1,90G,66,63,M,20,20,R,,63.0,,1
2024,52535449,1,2024-11-23,2,90D,64,64,M,10,20,R,,,,0
2024,56367194,1,2024-03-06,3,90Z,29,26,M,10,20,R,,26.0,,1
2024,55670543,1,2024-11-10,1,90C,30,27,M,20,20,R,,27.0,,1
2024,53985696,1,2024-07-03,3,90Z,84,81,M,10,20,R,,81.0,,1
2024,52257209,1,2024-01-29,3,90C,42,39,M,10,20,N,,,,1
